,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
25785,29,Private,349154,10th,6,Separated,Farming-fishing,Unmarried,White,Female,0,0,40,Guatemala,<=50K
12583,31,Private,182699,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
47441,34,Self-emp-not-inc,56964,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
40906,42,State-gov,190044,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
23873,45,Private,51664,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
48052,26,Private,31143,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
4999,35,Private,141584,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
28411,55,?,449576,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,48,Mexico,<=50K
27460,20,Local-gov,243178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
28038,61,State-gov,151459,10th,6,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States,<=50K
12236,28,Private,145242,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,0,20,United-States,>50K
21737,55,Private,189664,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40786,70,Self-emp-not-inc,205860,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
29476,46,Self-emp-inc,181413,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
23017,22,Private,199555,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,<=50K
48116,27,Private,198197,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
1479,67,Local-gov,197816,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,<=50K
16242,37,Federal-gov,238980,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
39698,50,Private,197322,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
47673,64,Private,253759,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States,<=50K
45327,59,Private,81973,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
36234,29,Self-emp-not-inc,164607,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
35820,21,Local-gov,212780,12th,8,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,20,United-States,<=50K
43339,30,Local-gov,48542,12th,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
47862,27,Private,278720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
24044,53,?,64322,7th-8th,4,Separated,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
37747,32,State-gov,213389,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,0,1726,38,United-States,<=50K
41826,39,Private,318452,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
39470,52,State-gov,101119,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
4463,59,Private,70857,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
25640,43,Private,184105,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
45493,26,Private,227489,Some-college,10,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,?,<=50K
37459,32,State-gov,481096,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,10,United-States,<=50K
16198,56,Self-emp-not-inc,156873,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18386,17,?,103810,12th,8,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
39852,53,Local-gov,236873,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
38912,64,Self-emp-not-inc,36960,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
14980,38,?,139770,Masters,14,Married-civ-spouse,?,Wife,White,Female,0,0,48,United-States,>50K
32073,34,Self-emp-not-inc,213226,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,35,?,<=50K
40293,26,Private,18827,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
29809,48,Private,38950,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
20682,48,Local-gov,31264,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,5178,0,40,United-States,>50K
17513,27,Private,175034,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25687,21,Private,119309,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,1602,16,United-States,<=50K
27123,51,Self-emp-not-inc,159755,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,>50K
28952,21,Private,219086,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
1912,32,Private,193565,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25911,31,Local-gov,189269,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
31274,36,Private,411797,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,>50K
33258,46,Private,184883,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
31994,30,Self-emp-inc,292465,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
16005,51,Private,274502,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
41345,37,Local-gov,105266,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
13786,53,Private,92475,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
37651,61,Private,98350,Preschool,1,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,<=50K
6681,44,Self-emp-not-inc,168443,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
21822,33,Private,158416,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
15195,24,Federal-gov,59948,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
42518,52,Private,273514,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18917,21,State-gov,341410,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
22894,23,Private,221955,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,39,Mexico,<=50K
7131,28,Private,189407,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
38815,21,Private,121407,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States,<=50K
33082,56,Private,111218,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
22312,61,Self-emp-inc,227232,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
14540,30,Private,262092,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
11519,37,Self-emp-not-inc,177974,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3942,0,99,United-States,<=50K
25226,46,Private,57914,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
4860,26,Private,200318,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
37098,55,Private,141326,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31373,18,Private,400616,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
11013,19,Private,231492,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,<=50K
7997,61,Private,202060,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,34,United-States,<=50K
43449,56,Private,197369,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20999,46,Private,308334,1st-4th,2,Widowed,Other-service,Unmarried,Other,Female,0,0,30,Mexico,<=50K
11622,24,Private,131230,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
6700,29,Local-gov,270421,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
1105,53,Private,162951,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,41,United-States,>50K
43553,52,Private,312477,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
24778,35,Private,66297,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
29561,23,Private,388811,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39200,69,State-gov,50468,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,>50K
37798,31,Private,288566,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,>50K
44378,22,Private,324922,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
42522,42,Private,40151,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
12267,34,Private,410615,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
2956,56,Private,197577,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
14005,40,Federal-gov,158796,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Philippines,<=50K
30851,61,Self-emp-not-inc,219183,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
25476,24,Private,237928,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
31614,19,Private,225294,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
48484,51,Federal-gov,223206,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,Vietnam,>50K
43668,30,Private,182714,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,England,<=50K
113,20,?,30796,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
29038,34,Private,236318,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
31550,62,Private,122033,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
21732,56,Private,28729,11th,7,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
32180,23,Private,565313,Some-college,10,Never-married,Other-service,Own-child,Black,Male,2202,0,80,United-States,<=50K
13386,50,Private,98975,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-States,>50K
14355,75,Private,254167,10th,6,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,60,United-States,<=50K
5843,33,Private,83231,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
41431,31,Private,240441,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,40,United-States,>50K
5971,39,Private,79586,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,35,India,>50K
19251,36,Self-emp-not-inc,245090,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,Mexico,<=50K
32644,45,Private,199832,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States,<=50K
19631,25,Private,374163,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,0,0,40,Mexico,<=50K
39944,45,Private,738812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
32455,42,Private,190179,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
7993,24,Private,72887,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
2545,42,Private,55854,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18347,46,Private,29696,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42404,40,Private,83953,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
41952,24,Private,100605,Some-college,10,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,14,United-States,<=50K
4552,28,Local-gov,136643,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
8513,67,State-gov,173623,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4931,0,30,United-States,<=50K
39581,20,Private,179423,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,8,United-States,<=50K
23488,45,Self-emp-inc,34091,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
43226,22,Private,123727,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States,<=50K
46674,39,Private,48915,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
29332,24,Private,315303,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,25,United-States,<=50K
43359,36,Private,231037,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33666,39,State-gov,119421,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,625,35,United-States,<=50K
48207,29,Private,228346,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
35647,48,Private,278530,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
44743,29,Private,91189,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
1132,27,Private,82393,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
28825,43,Local-gov,186995,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
19378,24,Local-gov,322658,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28377,49,Private,169180,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Hong,<=50K
27077,29,Private,263855,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
2227,25,Private,407714,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
6420,36,Private,266347,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
11717,33,Private,152591,Some-college,10,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
33154,34,Local-gov,117392,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
17002,41,Private,125831,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,60,United-States,<=50K
44758,28,Private,42881,10th,6,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
8348,29,Private,189702,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,50,United-States,>50K
44322,48,Private,70668,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,<=50K
9867,48,Private,268022,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States,>50K
34803,52,Private,74660,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45584,48,Private,165484,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
29440,35,Private,70447,Some-college,10,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,4650,0,20,United-States,<=50K
16025,44,Private,216116,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
28274,36,Local-gov,241998,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1672,50,United-States,<=50K
23457,44,Self-emp-inc,195124,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,?,<=50K
33798,38,Local-gov,115634,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34079,26,Private,94652,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
27121,22,State-gov,96862,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
19470,43,Self-emp-inc,320984,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
6605,67,Private,120900,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
45076,29,Private,55390,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
45441,75,Self-emp-not-inc,36325,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
20824,34,Private,56026,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
5168,31,Private,106637,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
3933,61,Private,160143,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
37266,27,Private,194690,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,50,Mexico,<=50K
13743,19,Private,199495,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
28666,34,Federal-gov,419691,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,54,United-States,>50K
43782,22,Private,187052,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
22381,54,Private,118108,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
